Muon#,Band,Date,Time,TempC
0,3,2025-10-14,12:00:01,21
1,4,2025-10-14,12:00:10,21
2,4,2025-10-14,12:00:15,21
3,4,2025-10-14,12:00:17,23
4,4,2025-10-14,12:00:19,21
5,3,2025-10-14,12:00:23,21
6,4,2025-10-14,12:00:26,21
7,4,2025-10-14,12:00:26,20
8,4,2025-10-14,12:00:34,21
9,4,2025-10-14,12:00:39,20
10,2,2025-10-14,12:00:44,21
11,1,2025-10-14,12:00:44,20
12,4,2025-10-14,12:00:44,26
13,4,2025-10-14,12:00:47,20
14,4,2025-10-14,12:00:48,21
15,4,2025-10-14,12:00:50,25
16,4,2025-10-14,12:00:50,21
17,4,2025-10-14,12:00:57,25
18,4,2025-10-14,12:00:58,23
19,4,2025-10-14,12:01:00,23
20,4,2025-10-14,12:01:05,21
21,4,2025-10-14,12:01:08,24
22,2,2025-10-14,12:01:09,21
23,4,2025-10-14,12:01:12,24
24,4,2025-10-14,12:01:17,21
25,4,2025-10-14,12:01:19,21
26,4,2025-10-14,12:01:24,21
27,4,2025-10-14,12:01:24,20
28,4,2025-10-14,12:01:31,21
29,4,2025-10-14,12:01:33,21
30,4,2025-10-14,12:01:37,26
31,4,2025-10-14,12:01:40,20
32,4,2025-10-14,12:01:50,22
33,4,2025-10-14,12:01:50,21
34,4,2025-10-14,12:01:54,21
35,4,2025-10-14,12:01:58,21
36,4,2025-10-14,12:02:00,22
37,4,2025-10-14,12:02:06,21
38,3,2025-10-14,12:02:09,21
39,1,2025-10-14,12:02:09,22
40,4,2025-10-14,12:02:11,23
41,4,2025-10-14,12:02:13,21
42,4,2025-10-14,12:02:19,21
43,4,2025-10-14,12:02:20,21
44,4,2025-10-14,12:02:27,21
45,4,2025-10-14,12:02:27,21
46,4,2025-10-14,12:02:34,20
47,4,2025-10-14,12:02:37,21
48,4,2025-10-14,12:02:42,21
49,4,2025-10-14,12:02:46,21
50,4,2025-10-14,12:02:47,22
51,4,2025-10-14,12:02:48,21
52,4,2025-10-14,12:02:52,21
53,4,2025-10-14,12:02:53,26
54,4,2025-10-14,12:02:56,21
55,4,2025-10-14,12:02:59,21
56,4,2025-10-14,12:02:59,21
57,1,2025-10-14,12:03:06,21
58,4,2025-10-14,12:03:09,21
59,4,2025-10-14,12:03:10,21
60,4,2025-10-14,12:03:10,21
61,4,2025-10-14,12:03:11,20
62,2,2025-10-14,12:03:11,21
63,4,2025-10-14,12:03:11,21
64,4,2025-10-14,12:03:14,21
65,4,2025-10-14,12:03:24,21
66,4,2025-10-14,12:03:25,24
67,3,2025-10-14,12:03:32,23
68,4,2025-10-14,12:03:38,21
69,4,2025-10-14,12:03:39,21
70,2,2025-10-14,12:03:41,21
71,1,2025-10-14,12:03:41,21
72,4,2025-10-14,12:03:51,21
73,4,2025-10-14,12:03:54,23
74,1,2025-10-14,12:03:57,22
75,4,2025-10-14,12:04:01,21
76,4,2025-10-14,12:04:04,22
77,4,2025-10-14,12:04:07,21
78,4,2025-10-14,12:04:08,21
79,4,2025-10-14,12:04:12,22
80,3,2025-10-14,12:04:18,25
81,4,2025-10-14,12:04:18,21
82,4,2025-10-14,12:04:27,21
83,4,2025-10-14,12:04:40,21
84,3,2025-10-14,12:04:43,21
85,2,2025-10-14,12:04:43,22
86,4,2025-10-14,12:04:44,22
87,1,2025-10-14,12:04:49,25
88,4,2025-10-14,12:04:54,21
89,4,2025-10-14,12:04:58,21
90,4,2025-10-14,12:05:04,22
91,2,2025-10-14,12:05:04,21
92,1,2025-10-14,12:05:06,22
93,1,2025-10-14,12:05:07,21
94,1,2025-10-14,12:05:07,21
95,4,2025-10-14,12:05:08,20
96,3,2025-10-14,12:05:09,21
97,4,2025-10-14,12:05:11,21
98,4,2025-10-14,12:05:20,21
99,4,2025-10-14,12:05:25,22
100,4,2025-10-14,12:05:28,21
101,4,2025-10-14,12:05:30,21
102,4,2025-10-14,12:05:39,21
103,1,2025-10-14,12:05:39,22
104,1,2025-10-14,12:05:43,21
105,4,2025-10-14,12:05:44,21
106,2,2025-10-14,12:05:58,21
107,1,2025-10-14,12:05:58,21
108,4,2025-10-14,12:06:04,21
109,4,2025-10-14,12:06:12,21
110,4,2025-10-14,12:06:13,21
111,4,2025-10-14,12:06:28,22
112,4,2025-10-14,12:06:30,21
113,4,2025-10-14,12:06:31,21
114,1,2025-10-14,12:06:45,22
115,4,2025-10-14,12:06:49,20
116,4,2025-10-14,12:06:56,21
117,4,2025-10-14,12:07:03,21
118,4,2025-10-14,12:07:06,21
119,4,2025-10-14,12:07:17,21
120,1,2025-10-14,12:07:25,23
121,1,2025-10-14,12:07:25,21
122,4,2025-10-14,12:07:30,21
123,4,2025-10-14,12:07:31,21
124,4,2025-10-14,12:07:36,21
125,4,2025-10-14,12:07:48,21
126,4,2025-10-14,12:07:49,23
127,4,2025-10-14,12:07:55,23
128,4,2025-10-14,12:07:56,21
129,4,2025-10-14,12:08:01,21
130,4,2025-10-14,12:08:03,23
131,4,2025-10-14,12:08:06,21
132,4,2025-10-14,12:08:07,25
133,4,2025-10-14,12:08:18,21
134,4,2025-10-14,12:08:19,21
135,4,2025-10-14,12:08:32,21
136,4,2025-10-14,12:08:35,21
137,4,2025-10-14,12:08:40,21
138,4,2025-10-14,12:08:47,23
139,4,2025-10-14,12:08:48,24
140,4,2025-10-14,12:08:51,21
141,4,2025-10-14,12:08:51,20
142,1,2025-10-14,12:08:51,21
143,4,2025-10-14,12:09:04,20
144,4,2025-10-14,12:09:13,22
145,4,2025-10-14,12:09:13,21
146,4,2025-10-14,12:09:14,21
147,1,2025-10-14,12:09:14,21
148,4,2025-10-14,12:09:15,21
149,4,2025-10-14,12:09:17,21
150,4,2025-10-14,12:09:20,20
151,4,2025-10-14,12:09:26,21
152,4,2025-10-14,12:09:36,24
153,1,2025-10-14,12:09:37,21
154,4,2025-10-14,12:09:48,21
155,4,2025-10-14,12:09:51,21
156,4,2025-10-14,12:10:00,24
157,1,2025-10-14,12:10:00,22
158,4,2025-10-14,12:10:07,22
159,4,2025-10-14,12:10:07,20
160,2,2025-10-14,12:10:07,21
161,4,2025-10-14,12:10:10,21
162,4,2025-10-14,12:10:16,21
163,4,2025-10-14,12:10:20,21
164,4,2025-10-14,12:10:21,26
165,1,2025-10-14,12:10:24,21
166,4,2025-10-14,12:10:25,21
167,4,2025-10-14,12:10:30,21
168,4,2025-10-14,12:10:32,21
169,4,2025-10-14,12:10:38,21
170,4,2025-10-14,12:10:39,22
171,4,2025-10-14,12:10:48,21
172,4,2025-10-14,12:10:48,21
173,4,2025-10-14,12:11:10,21
174,4,2025-10-14,12:11:11,21
175,4,2025-10-14,12:11:24,23
176,4,2025-10-14,12:11:31,21
177,3,2025-10-14,12:11:34,22
178,4,2025-10-14,12:11:36,21
179,4,2025-10-14,12:11:48,21
180,4,2025-10-14,12:11:49,21
181,4,2025-10-14,12:11:50,21
182,4,2025-10-14,12:11:52,21
183,4,2025-10-14,12:12:01,21
184,4,2025-10-14,12:12:03,23
185,4,2025-10-14,12:12:12,21
186,4,2025-10-14,12:12:27,21
187,4,2025-10-14,12:12:32,22
188,4,2025-10-14,12:12:35,21
189,4,2025-10-14,12:12:41,21
190,4,2025-10-14,12:12:46,21
191,4,2025-10-14,12:12:48,22
192,1,2025-10-14,12:13:01,22
193,3,2025-10-14,12:13:02,21
194,4,2025-10-14,12:13:08,21
195,4,2025-10-14,12:13:15,21
196,4,2025-10-14,12:13:17,25
197,4,2025-10-14,12:13:18,21
198,4,2025-10-14,12:13:19,21
199,4,2025-10-14,12:13:31,21
200,3,2025-10-14,12:13:36,21
201,1,2025-10-14,12:13:36,21
202,4,2025-10-14,12:13:41,21
203,4,2025-10-14,12:13:41,22
204,4,2025-10-14,12:13:43,21
205,4,2025-10-14,12:13:45,21
206,3,2025-10-14,12:13:49,21
207,4,2025-10-14,12:14:04,20
208,3,2025-10-14,12:14:07,23
209,1,2025-10-14,12:14:08,22
210,1,2025-10-14,12:14:08,21
211,4,2025-10-14,12:14:16,21
