Muon#,Band,Date,Time,TempC
0,4,2025-10-14,12:00:00,23
1,4,2025-10-14,12:00:01,25
2,4,2025-10-14,12:00:05,23
3,4,2025-10-14,12:00:09,23
4,4,2025-10-14,12:00:17,25
5,4,2025-10-14,12:00:19,26
6,4,2025-10-14,12:00:21,23
7,4,2025-10-14,12:00:30,23
8,4,2025-10-14,12:00:40,23
9,3,2025-10-14,12:00:46,23
10,3,2025-10-14,12:00:53,23
11,1,2025-10-14,12:00:56,24
12,3,2025-10-14,12:01:02,23
13,4,2025-10-14,12:01:06,23
14,4,2025-10-14,12:01:08,24
15,4,2025-10-14,12:01:08,23
16,4,2025-10-14,12:01:13,24
17,4,2025-10-14,12:01:41,23
18,4,2025-10-14,12:01:42,23
19,4,2025-10-14,12:01:52,23
20,4,2025-10-14,12:01:52,23
21,4,2025-10-14,12:01:59,23
22,4,2025-10-14,12:02:01,23
23,4,2025-10-14,12:02:06,23
24,4,2025-10-14,12:02:08,23
25,4,2025-10-14,12:02:18,26
26,2,2025-10-14,12:02:19,27
27,2,2025-10-14,12:02:21,23
28,4,2025-10-14,12:02:24,23
29,4,2025-10-14,12:02:25,23
30,4,2025-10-14,12:02:28,23
31,4,2025-10-14,12:02:32,23
32,2,2025-10-14,12:02:33,23
33,4,2025-10-14,12:02:44,23
34,4,2025-10-14,12:02:46,25
35,4,2025-10-14,12:02:49,26
36,4,2025-10-14,12:02:50,23
37,4,2025-10-14,12:02:54,26
38,4,2025-10-14,12:02:59,25
39,4,2025-10-14,12:03:02,23
40,4,2025-10-14,12:03:13,22
41,4,2025-10-14,12:03:21,23
42,2,2025-10-14,12:03:27,23
43,4,2025-10-14,12:03:33,23
44,4,2025-10-14,12:03:35,24
45,4,2025-10-14,12:03:47,24
46,4,2025-10-14,12:03:54,23
47,4,2025-10-14,12:03:55,23
48,4,2025-10-14,12:03:58,24
49,4,2025-10-14,12:04:00,23
50,4,2025-10-14,12:04:09,24
51,4,2025-10-14,12:04:10,26
52,4,2025-10-14,12:04:11,25
53,4,2025-10-14,12:04:14,23
54,4,2025-10-14,12:04:15,23
55,1,2025-10-14,12:04:15,23
56,4,2025-10-14,12:04:19,23
57,4,2025-10-14,12:04:30,23
58,4,2025-10-14,12:04:31,22
59,3,2025-10-14,12:04:32,23
60,1,2025-10-14,12:04:37,23
61,4,2025-10-14,12:04:39,23
62,4,2025-10-14,12:04:43,23
63,4,2025-10-14,12:04:45,23
64,4,2025-10-14,12:04:46,23
65,4,2025-10-14,12:04:47,23
66,4,2025-10-14,12:04:51,22
67,1,2025-10-14,12:04:51,23
68,4,2025-10-14,12:05:02,23
69,4,2025-10-14,12:05:05,23
70,3,2025-10-14,12:05:18,23
71,4,2025-10-14,12:05:23,23
72,4,2025-10-14,12:05:26,23
73,3,2025-10-14,12:05:30,23
74,4,2025-10-14,12:05:34,23
75,4,2025-10-14,12:05:34,23
76,4,2025-10-14,12:05:38,24
77,4,2025-10-14,12:05:39,23
78,4,2025-10-14,12:05:50,23
79,4,2025-10-14,12:05:55,23
80,4,2025-10-14,12:05:58,23
81,4,2025-10-14,12:06:06,23
82,1,2025-10-14,12:06:09,23
83,4,2025-10-14,12:06:10,23
84,1,2025-10-14,12:06:10,23
85,3,2025-10-14,12:06:11,23
86,4,2025-10-14,12:06:12,22
87,4,2025-10-14,12:06:14,23
88,3,2025-10-14,12:06:17,23
89,4,2025-10-14,12:06:22,23
90,4,2025-10-14,12:06:27,25
91,4,2025-10-14,12:06:34,23
92,4,2025-10-14,12:06:40,23
93,4,2025-10-14,12:06:46,23
94,4,2025-10-14,12:06:58,22
95,4,2025-10-14,12:07:01,23
96,1,2025-10-14,12:07:01,25
97,4,2025-10-14,12:07:08,23
98,4,2025-10-14,12:07:12,23
99,4,2025-10-14,12:07:13,22
100,4,2025-10-14,12:07:16,22
101,4,2025-10-14,12:07:18,23
102,3,2025-10-14,12:07:31,23
103,4,2025-10-14,12:07:33,23
104,4,2025-10-14,12:07:34,23
105,4,2025-10-14,12:07:41,29
106,1,2025-10-14,12:07:45,23
107,4,2025-10-14,12:07:50,24
108,4,2025-10-14,12:07:54,23
109,4,2025-10-14,12:07:58,23
110,4,2025-10-14,12:08:04,23
111,4,2025-10-14,12:08:06,23
112,4,2025-10-14,12:08:09,23
113,1,2025-10-14,12:08:10,23
114,4,2025-10-14,12:08:20,22
115,4,2025-10-14,12:08:22,23
116,4,2025-10-14,12:08:32,23
117,4,2025-10-14,12:08:34,22
118,4,2025-10-14,12:08:36,27
119,4,2025-10-14,12:08:41,22
120,4,2025-10-14,12:08:46,23
121,4,2025-10-14,12:08:54,23
122,4,2025-10-14,12:08:56,23
123,1,2025-10-14,12:08:56,24
124,2,2025-10-14,12:09:06,25
125,4,2025-10-14,12:09:08,23
126,1,2025-10-14,12:09:09,24
127,4,2025-10-14,12:09:12,23
128,2,2025-10-14,12:09:14,23
129,4,2025-10-14,12:09:18,23
130,4,2025-10-14,12:09:19,23
131,4,2025-10-14,12:09:24,23
132,4,2025-10-14,12:09:25,23
133,4,2025-10-14,12:09:26,23
134,4,2025-10-14,12:09:26,26
135,4,2025-10-14,12:09:27,23
136,4,2025-10-14,12:09:30,23
137,4,2025-10-14,12:09:35,26
138,4,2025-10-14,12:09:37,23
139,1,2025-10-14,12:09:42,23
140,4,2025-10-14,12:09:51,23
141,4,2025-10-14,12:10:01,26
142,4,2025-10-14,12:10:02,23
143,1,2025-10-14,12:10:02,23
144,4,2025-10-14,12:10:02,23
145,4,2025-10-14,12:10:08,24
146,4,2025-10-14,12:10:09,23
147,4,2025-10-14,12:10:14,22
